"Login Date","Seconds This","Seconds Total","BW In","BW Out","Reason"
"2013-02-26 01:31:57 Tue",573,573,12655620,1051086,"Idle-Timeout"
"2013-02-26 01:43:46 Tue",635,1208,2125290,87484,"Idle-Timeout"
"2013-02-26 02:01:09 Tue",179,1387,173563,20553,"User-Request"
"2013-02-26 02:34:09 Tue",52,1439,46942,5032,"User-Request"
"2013-02-26 02:35:06 Tue",219,1658,1156887,38219,"NAS-Reboot"
"2013-02-26 02:40:27 Tue",44,1702,1020849,68016,"User-Request"
"2013-02-26 02:49:21 Tue",62,1764,211948,41956,"User-Request"
"2013-02-26 02:50:31 Tue",63,1827,312675,35200,"User-Request"
"2013-02-26 02:58:42 Tue",35,1862,192437,35676,"User-Request"
"2013-02-26 02:59:25 Tue",290,2152,550749,37835,"User-Request"
"2013-02-26 04:39:40 Tue",429,2581,101414,13482,"Idle-Timeout"
"2013-03-02 07:03:00 Sat",827,3408,576315,32129,"Idle-Timeout"
"2013-03-02 17:31:51 Sat",434,3842,715667,69988,"Idle-Timeout"
"2013-03-02 17:46:45 Sat",1116,4958,200916,86375,"Idle-Timeout"
"2013-03-02 19:05:52 Sat",225,5183,27310623,455659,"User-Request"
"2013-03-02 19:20:50 Sat",360,5543,38478652,564321,"User-Request"
"2013-03-02 21:31:20 Sat",1278,6821,37218581,1038461,"Idle-Timeout"
"2013-03-04 09:03:49 Mon",7202,14023,74548604,4386754,"Session-Timeout"
"2013-03-15 04:35:43 Fri",1201,15224,92978,1474031,"Idle-Timeout"
